Id,Probability
1,0.153825
2,0.160196
3,0.128478
4,0.163813
5,0.225244
6,0.138274
7,0.169649
8,0.179474
9,0.127078
10,0.296469
11,0.127244
12,0.178771
13,0.127592
14,0.163900
15,0.153832
16,0.129982
17,0.135973
18,0.128779
19,0.325880
20,0.182528
21,0.131193
22,0.130407
23,0.126239
24,0.501129
25,0.179604
26,0.130075
27,0.193493
28,0.127727
29,0.145804
30,0.142847
31,0.182775
32,0.125945
33,0.130033
34,0.163276
35,0.413648
36,0.178766
37,0.144887
38,0.130944
39,0.130036
40,0.157579
41,0.508542
42,0.340649
43,0.186273
44,0.126396
45,0.144142
46,0.125141
47,0.131384
48,0.131466
49,0.132741
50,0.151550
51,0.141626
52,0.167511
53,0.128306
54,0.148116
55,0.136813
56,0.165802
57,0.126858
58,0.240119
59,0.185934
60,0.197160
61,0.136118
62,0.125860
63,0.137916
64,0.129270
65,0.208263
66,0.133777
67,0.129282
68,0.225470
69,0.125551
70,0.586815
71,0.130081
72,0.171283
73,0.125531
74,0.263425
75,0.146358
76,0.152960
77,0.186079
78,0.148630
79,0.261657
80,0.136705
81,0.127903
82,0.129669
83,0.150356
84,0.126953
85,0.132904
86,0.132294
87,0.151499
88,0.127064
89,0.138786
90,0.133263
91,0.191429
92,0.127990
93,0.134827
94,0.157593
95,0.130070
96,0.305770
97,0.157533
98,0.169392
99,0.126676
100,0.134691
101,0.177552
102,0.208288
103,0.125824
104,0.154905
105,0.275286
106,0.149043
107,0.340260
108,0.162065
109,0.125445
110,0.138457
111,0.138605
112,0.161453
113,0.134174
114,0.530246
115,0.187263
116,0.133606
117,0.124727
118,0.153726
119,0.130651
120,0.125965
121,0.126608
122,0.182504
123,0.126788
124,0.470121
125,0.125820
126,0.136063
127,0.126404
128,0.128581
129,0.125364
130,0.178382
131,0.138287
132,0.180174
133,0.142731
134,0.265122
135,0.253912
136,0.127332
137,0.294185
138,0.151958
139,0.125535
140,0.178159
141,0.125020
142,0.129936
143,0.125204
144,0.130085
145,0.360564
146,0.126662
147,0.125215
148,0.202556
149,0.125295
150,0.163614
151,0.125206
152,0.129114
153,0.126024
154,0.127095
155,0.131253
156,0.141036
157,0.153376
158,0.126860
159,0.184023
160,0.134895
161,0.128779
162,0.129837
163,0.127866
164,0.157259
165,0.144053
166,0.153289
167,0.611818
168,0.136715
169,0.270458
170,0.127553
171,0.125003
172,0.134991
173,0.128632
174,0.141313
175,0.129583
176,0.416678
177,0.174092
178,0.229475
179,0.132678
180,0.134452
181,0.164270
182,0.126125
183,0.138633
184,0.139306
185,0.209735
186,0.127574
187,0.128547
188,0.143454
189,0.153283
190,0.139907
191,0.153762
192,0.151179
193,0.134824
194,0.157197
195,0.126818
196,0.148380
197,0.132183
198,0.126135
199,0.126154
200,0.131572
201,0.173993
202,0.146119
203,0.489353
204,0.161379
205,0.139155
206,0.126291
207,0.140236
208,0.124835
209,0.176650
210,0.125195
211,0.167163
212,0.130960
213,0.140154
214,0.129460
215,0.130012
216,0.149399
217,0.125790
218,0.206391
219,0.128757
220,0.125181
221,0.130375
222,0.128152
223,0.135247
224,0.129390
225,0.127316
226,0.181059
227,0.126109
228,0.155784
229,0.233730
230,0.441010
231,0.383007
232,0.133051
233,0.132724
234,0.136756
235,0.126062
236,0.297320
237,0.240482
238,0.125195
239,0.127059
240,0.127996
241,0.152096
242,0.131795
243,0.125363
244,0.131255
245,0.162495
246,0.130284
247,0.140750
248,0.125123
249,0.137306
250,0.336116
251,0.130578
252,0.340499
253,0.125236
254,0.259548
255,0.124968
256,0.126485
257,0.154635
258,0.226124
259,0.152471
260,0.293679
261,0.129289
262,0.133532
263,0.125284
264,0.151981
265,0.165966
266,0.128886
267,0.175581
268,0.146641
269,0.281007
270,0.125625
271,0.134107
272,0.157275
273,0.125682
274,0.133463
275,0.125332
276,0.135910
277,0.127762
278,0.129808
279,0.156213
280,0.133715
281,0.617907
282,0.155830
283,0.181969
284,0.127502
285,0.138330
286,0.126549
287,0.134239
288,0.161355
289,0.167840
290,0.166650
291,0.321419
292,0.126627
293,0.144158
294,0.128204
295,0.125227
296,0.158647
297,0.128068
298,0.137899
299,0.125102
300,0.125630
301,0.187212
302,0.127255
303,0.132455
304,0.179929
305,0.351979
306,0.138478
307,0.125149
308,0.503921
309,0.335482
310,0.127541
311,0.563314
312,0.143265
313,0.307667
314,0.162199
315,0.167138
316,0.200826
317,0.427115
318,0.128206
319,0.130699
320,0.170199
321,0.205234
322,0.132883
323,0.135396
324,0.128448
325,0.212178
326,0.125731
327,0.130772
328,0.129579
329,0.139567
330,0.125876
331,0.147180
332,0.130103
333,0.133839
334,0.144686
335,0.149342
336,0.146953
337,0.128692
338,0.449045
339,0.157648
340,0.128024
341,0.124723
342,0.133671
343,0.132428
344,0.159455
345,0.161092
346,0.135547
347,0.406884
348,0.210763
349,0.134340
350,0.127300
351,0.173028
352,0.151916
353,0.124713
354,0.189488
355,0.128711
356,0.125327
357,0.601754
358,0.126417
359,0.134666
360,0.320439
361,0.134373
362,0.128849
363,0.125086
364,0.130035
365,0.305120
366,0.154741
367,0.131137
368,0.163220
369,0.126831
370,0.457345
371,0.126544
372,0.198794
373,0.131494
374,0.127318
375,0.130155
376,0.126431
377,0.165128
378,0.126807
379,0.130294
380,0.138379
381,0.126066
382,0.143644
383,0.202109
384,0.247736
385,0.146708
386,0.125991
387,0.125998
388,0.136875
389,0.136184
390,0.140727
391,0.124939
392,0.125498
393,0.134529
394,0.191492
395,0.126638
396,0.124854
397,0.164927
398,0.245735
399,0.129582
400,0.135534
401,0.125107
402,0.127329
403,0.132069
404,0.124693
405,0.718751
406,0.726988
407,0.130885
408,0.182423
409,0.149795
410,0.137858
411,0.132142
412,0.144660
413,0.162074
414,0.138054
415,0.126841
416,0.232647
417,0.196230
418,0.141751
419,0.128793
420,0.129334
421,0.127468
422,0.126220
423,0.144162
424,0.125068
425,0.125368
426,0.125862
427,0.134040
428,0.131435
429,0.179292
430,0.131338
431,0.332235
432,0.125157
433,0.131453
434,0.127716
435,0.150444
436,0.149807
437,0.144529
